    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.23s
     Running unittests src/lib.rs (target/debug/deps/barracuda-600e099f0c37a77f)
test ops::focal_loss::tests::test_focal_loss_edge_cases has been running for over 60 seconds
test ops::focal_loss::tests::test_focal_loss_large_batch has been running for over 60 seconds
test ops::focal_loss::tests::test_focal_loss_precision has been running for over 60 seconds
test ops::fold::tests::test_fold_basic has been running for over 60 seconds
test ops::fold::tests::test_fold_boundary has been running for over 60 seconds
test ops::fold::tests::test_fold_edge_cases has been running for over 60 seconds
test ops::fold::tests::test_fold_large_batch has been running for over 60 seconds
test ops::fold::tests::test_fold_precision has been running for over 60 seconds
test esn::tests::test_esn_creation ... ok
test esn::tests::test_esn_update ... ok
test ops::fractional_max_pool2d::tests::test_fractional_max_pool2d_basic has been running for over 60 seconds
test device::wgpu_device::tests::test_wgpu_device_creation ... ok
test esn::tests::test_esn_train_predict ... ok
test nn::tests::test_train_step_loss_computation ... ok
test ops::flatten::tests::test_flatten_edge_cases ... ok
test ops::determinant::tests::test_determinant_boundary ... FAILED
test ops::cyclical_lr::tests::test_cyclical_lr_edge_cases ... FAILED
test ops::flip::tests::test_flip_edge_cases ... FAILED
test ops::focal_loss::tests::test_focal_loss_edge_cases ... FAILED
test ops::eq::tests::test_eq_precision ... FAILED
test ops::fold::tests::test_fold_large_batch ... FAILED
test ops::cyclical_lr::tests::test_cyclical_lr_precision ... FAILED
test ops::diag::tests::test_diag_construct_basic ... FAILED
test ops::flip::tests::test_flip_large_tensor ... FAILED
test ops::focal_loss::tests::test_focal_loss_large_batch ... ok
test ops::diag::tests::test_diag_precision ... ok
test ops::flatten::tests::test_flatten_basic ... FAILED
test ops::focal_loss::tests::test_focal_loss_boundary ... FAILED
test ops::cumsum::tests::test_cumsum_basic ... ok
test ops::elastic_transform::tests::test_elastic_transform_precision ... ok
test ops::conv3d::tests::test_conv3d_large_batch ... ok
test ops::dilated_conv2d::tests::test_dilated_conv2d_precision ... ok
test ops::flatten::tests::test_flatten_precision ... FAILED
test ops::eq::tests::test_eq_basic ... ok
test ops::filter::tests::test_filter_large_tensor ... ok
test ops::elastic_transform::tests::test_elastic_transform_large_batch ... ok
test ops::conv1d::tests::test_conv1d_large_batch ... ok
test ops::cumsum::tests::test_cumsum_large_batch ... ok
test ops::expand::tests::test_expand_edge_cases ... ok
test ops::filter::tests::test_filter_edge_cases ... ok
test ops::dilated_conv2d::tests::test_dilated_conv2d_basic ... ok
test ops::expand::tests::test_expand_boundary ... ok
test ops::elastic_transform::tests::test_elastic_transform_boundary ... ok
test ops::concat::tests::test_concat_edge_cases ... ok
test ops::elastic_transform::tests::test_elastic_transform_edge_cases ... ok
test ops::elastic_transform::tests::test_elastic_transform_basic ... ok
test ops::dilated_conv2d::tests::test_dilated_conv2d_edge_cases ... ok
test ops::complexity_filter::tests::test_complexity_filter_large_tensor ... ok
test ops::cumsum::tests::test_cumsum_boundary ... ok
test ops::depthwise_conv2d::tests::test_depthwise_conv2d_basic ... ok
test ops::complexity_filter::tests::test_complexity_filter_precision ... ok
test ops::dice_loss::tests::test_dice_loss_edge_cases ... ok
test ops::dilated_conv2d::tests::test_dilated_conv2d_large_batch ... ok
test ops::filter_response_norm::tests::test_filter_response_norm_boundary ... ok
test ops::complexity_filter::tests::test_complexity_filter_basic ... ok
test ops::conv3d::tests::test_conv3d_edge_cases ... ok
test ops::filter_response_norm::tests::test_filter_response_norm_large_tensor ... ok
test ops::complexity_filter::tests::test_complexity_filter_boundary ... ok
test ops::fill::tests::test_fill_boundary ... ok
test ops::determinant::tests::test_determinant_precision ... ok
test ops::expand::tests::test_expand_precision ... ok
test ops::dice_loss::tests::test_dice_loss_basic ... ok
test ops::dotproduct::tests::test_dotproduct_basic ... ok
test ops::dotproduct::tests::test_dotproduct_precision ... ok
test ops::gat_conv::tests::test_gat_conv_basic ... ok
test ops::gat_conv::tests::test_gat_conv_boundary ... ok
test ops::gat_conv::tests::test_gat_conv_precision ... ok
test ops::gat_conv::tests::test_gat_conv_edge_cases ... ok
test ops::gat_conv::tests::test_gat_conv_large_batch ... ok
test ops::gcn_conv::tests::test_gcn_conv_basic ... ok
test ops::gcn_conv::tests::test_gcn_conv_boundary ... ok
test ops::gcn_conv::tests::test_gcn_conv_precision ... ok
test ops::gcn_conv::tests::test_gcn_conv_edge_cases ... ok
test ops::gcn_conv::tests::test_gcn_conv_large_batch ... ok
test ops::gin_conv::tests::test_gin_conv_basic ... ok
test ops::gin_conv::tests::test_gin_conv_boundary ... ok
test ops::gin_conv::tests::test_gin_conv_edge_cases ... ok
test ops::gin_conv::tests::test_gin_conv_precision ... ok
test ops::gin_conv::tests::test_gin_conv_large_batch ... ok
test ops::graph_conv::tests::test_graph_conv_basic ... ok
test ops::graph_conv::tests::test_graph_conv_boundary ... ok
test ops::graph_conv::tests::test_graph_conv_edge_cases ... ok
test ops::graph_conv::tests::test_graph_conv_large_batch ... ok
test ops::graph_conv::tests::test_graph_conv_precision ... ok
test ops::gelu::tests::test_gelu_boundary ... ok
test ops::gelu::tests::test_gelu_edge_cases ... ok
test ops::gather::tests::test_gather_basic ... ok
test ops::gelu::tests::test_gelu_basic ... ok
test ops::gelu::tests::test_gelu_precision ... ok
test ops::gather::tests::test_gather_large_tensor ... ok
test ops::gelu::tests::test_gelu_large_tensor ... FAILED
test ops::gather::tests::test_gather_precision ... ok
test ops::hardswish::tests::test_hardswish_edge_cases ... ok
test ops::hardswish::tests::test_hardswish_basic ... ok
test ops::gather::tests::test_gather_edge_cases ... ok
test ops::gather::tests::test_gather_boundary ... ok
test ops::hardswish::tests::test_hardswish_large_tensor ... ok
test ops::hardswish::tests::test_hardswish_precision ... ok
test ops::hardswish::tests::test_hardswish_boundary ... ok
test ops::focal_loss::tests::test_focal_loss_precision ... FAILED
test ops::expand::tests::test_expand_basic ... FAILED
test ops::concat::tests::test_concat_precision ... ok
test ops::cutmix::tests::test_cutmix_basic ... ok
Maximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedtest ops::cumsum::tests::test_cumsum_edge_cases ... ok
test ops::flip::tests::test_flip_basic ... FAILED
test ops::flatten::tests::test_flatten_boundary ... FAILED
test ops::fold::tests::test_fold_edge_cases ... FAILED
Maximum number of clients reachedtest ops::flip::tests::test_flip_precision ... FAILED
test ops::cutmix::tests::test_cutmix_large_image ... ok
test ops::depthwise_conv2d::tests::test_depthwise_conv2d_precision ... ok
test ops::filter::tests::test_filter_basic ... ok
test ops::cutmix::tests::test_cutmix_boundary ... ok
test ops::filter_response_norm::tests::test_filter_response_norm_basic ... ok
test ops::dice_loss::tests::test_dice_loss_boundary ... ok
test ops::conv1d::tests::test_conv1d_boundary ... ok
error: test failed, to rerun pass `-p barracuda --lib`

Caused by:
  process didn't exit successfully: `/home/strandgate/Development/ecoPrimals/phase1/toadStool/target/debug/deps/barracuda-600e099f0c37a77f` (signal: 11, SIGSEGV: invalid memory reference)
